SiteMAtched,Latitude,Longitude,geo_sed,geo_intr,geo_sedvol,clim_Trange,Acarina,Goeridae,Ephemeridae,Pteronarcyidae,Asellidae,Hyalellidae,Psychomyiidae,Sialidae,Siphlonuridae,Aeshnidae,Calopterygidae,Ostracoda,Cyclopoida,Coenagrionidae,Sphaeriidae,Odontoceridae,Helicopsychidae,Isonychiidae,Collembola,Nemouridae,Apataniidae,Corydalidae,Naididae,Enchytraeidae,Athericidae,Oribatei,Psephenidae,Platyhelminthes,Limnephilidae,Hydracarina,Prostigmata,Taeniopterygidae,Gastropoda,Gomphidae,Nemata,Leptoceridae,Glossosomatidae,Polycentropodidae,Perlidae,Brachycentridae,Oligochaeta,Ceratopogonidae,Hydroptilidae,Simuliidae,Leuctridae,Rhyacophilidae,Philopotamidae,Capniidae,Empididae,Chloroperlidae,Tipulidae,Perlodidae,Lepidostomatidae,Hydropsychidae,Leptophlebiidae,Elmidae,Baetidae,Heptageniidae,Ephemerellidae,Chironomidae
"ANN1204 (Oct 19, 2004)",44.5825004578,-65.7566375732,0.859,0.141,0,9.68,,,,,,,,,,,,,,,,11.10999966,,,,11.10999966,,,44.43999863,,,,,,,,,,,,,,288.8800049,22.21999931,33.32999897,,11.10999966,,,,,,44.43999863,66.66000366,44.43999863,44.43999863,11.10999966,,500,22.21999931,,66.65999889,177.7700043,499.98001,22.21999931,1344.410017
"USR1 (Sep 22, 2008)",45.6691665649,-64.9408340454,0,0,1,9.74469072,,,,,,,,,,,45.45000076,,,36.36000061,836.3499756,,,,,63.63000107,,,,,,,,,,,,,36.36000061,,,27.27000046,,27.27000046,,9.090000153,27.27000046,36.36000061,81.81000137,154.5399971,318.1799927,,72.72000122,36.36000061,145.4500008,,18.18000031,63.63000107,,163.6200027,81.81000137,236.3599968,118.1800003,109.0800018,154.5400009,481.7800064
"PWR3 (Sep 29, 2009)",45.6049995422,-65.0886077881,0,0,1,9.73456759,,,,,,,,,,,,,,,,10,,,,,5,,,,,5,,,5,,,,,,,,,,,,,,,,20,170,10,10,,20,,15,15,10,15,250,760,100,145,15
"STI01 (Aug 23, 2005)",44.4552764893,-65.2936096191,1,0,0,9.76,,,,,,,,,,,60,,,80,,,,,,,,,40,,,340,,,,,60,,,,,620,,180,,580,,,20,60,,,440,,180,,60,,160,1540,60,60,180,640,120,1200
SutherlandBKNet1,47.07858,-67.5215,0.004,0,0,11.18,133.2099997,,45.55333328,,,,,6.666666667,,,,,,,,6.666666667,,,,,,,,,23.33333333,,31.11000061,,,,,,,6.666666667,,53.33333333,204.4400025,,160,,5.553333283,129.9966685,26.66666667,13.33333333,57.77666728,32.21999995,114.4433339,41.11000061,12.21999995,5.553333283,25.55333328,44.44333394,123.3333333,357.7733358,544.4400025,573.3300018,388.8833351,703.3299955,887.776652,1916.643341
"PWR1 (Oct 6, 2008)",45.6108322144,-65.1227798462,0,0.513561059,0.25054072,9.73456759,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,,,,,1,,,,2,,13,7,,1,1,2,1,4,3,7,2,,2,23,78,24,19,4,211,167,102,15
"MB (Oct 1, 2009)",#N/A,#N/A,0,0,1,9.75592905,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,5,,14,,,13,,,9,21,2,,
"PWR5 (Oct 8, 2008)",45.5736122131,-65.0397186279,0,0,1,9.75592905,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,5,,,,,,,,2.5,,,,,,,5,2.5,30,5,20,2.5,80,,5,42.5,5,,20,337.5,212.5,25,30
"PWR2 (Sep 30, 2009)",45.6105537415,-65.1213912964,0,0,0.85464959,9.73456759,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,3,,6,60,1,22,
94/04/01597,47.662322,-67.492868,0.244,0,0,11.19,,1.111,,,,,2.222,,,,,,,,,,2.778,0.667,,,,,,,1.111,,,2.222,,98.778,,0.333,2.889,0.333,3.889,,4.778,,11.444,19.667,14.889,4,,,4.333,,0.333,84.556,10.222,24.889,46.222,17.889,74.444,17.556,207.778,71.889,48.222,216.889,66.889,224.333
RETB02,47.88629,-67.25542,0.003,0,0,10.91,,,,,,,,,0.333,,,,,,,,,1.333,,2.333,,,,,0.333,,,0.333,,47.667,,,,9,7.333,,0.333,,3.333,1,36,3,1.667,,,0.333,0.333,,3.333,23.333,7.667,40,29,86.667,303,20,21,386,8.333,200.667
"MAC01 (Sep 22, 2008)",46.8180961609,-60.8293037415,0.005,0.419,0,7.75,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,,,,1,,6,,,,,,,1,1,,,8,1,,7,4,8,1,246,44,1,34
94/04/83442,46.013894,-66.212556,0.062,0,0,11.03,,,,,,,1,0.333,,,,4.037,,5.429,,3.667,11.333,,,,,0.333,,,0.333,,46.005,1,,33.36,,9.074,0.667,15.466,196.841,1,3,14.836,12.741,3.333,159.979,59.958,14.169,4.762,5.429,50.762,133.651,79.138,74.28,16.778,56.444,26.54,44.751,228.46,861.81,239.836,44.159,502.503,443.434,1062.386
"SAR1 (Oct 7, 2006)",46.8508071899,-60.5425567627,0.008,0.637,0,8.1,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,,6,1,,,,,2,,1,7,4,,2,,4,6,2,4,,12,1,8,47,5,5,4,46,110,48,16
"PWR2 (Oct 6, 2008)",45.6105537415,-65.1213912964,0,0,0.85464959,9.73456759,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,1,,,,,,,,,,,2,,,1,,2,,,4,13,2,3,,67,131,14,143,20
"CHE01 (Sep 13, 2005)",46.6448898315,-60.9453315735,0.616,0,0,8.44,,,,,,,,,,,,6,,,,,,,,,,,5,5,,3,,,2,,12,,,2,,,24,1,1,2,9,1,1,4,6,11,19,4,1,98,4,5,59,4,73,12,58,48,9,60
"ANN0202 (Sep 24, 2002)",44.6419448853,-65.4758300781,0,1,0,9.3,,,,,,,,,,,4.760000229,,,,,,,,,,,4.760000229,,,,14.28000069,14.27999973,,9.520000458,,33.32000065,4.760000229,,,,23.79999924,,4.760000229,,85.6999979,4.760000229,,19.03999996,4.760000229,4.760000229,,,4.760000229,4.760000229,,4.760000229,9.520000458,95.23000336,14.27999973,9.520000458,461.8800077,14.27999973,,290.4700012,123.7600031
"HEB01 (Aug 19, 2005)",44.4197235107,-65.2741699219,1,0,0,9.76,,,,,1333.329956,,,,,,,33.33000183,133.3300018,,33.33000183,,,,33.33000183,,,,133.3300018,66.66000366,,499.9900055,,,33.33000183,,,,,,466.6600037,66.66000366,,,,,,33.33000183,833.3300171,99.99000549,,,,66.66000366,,,,,,,1700,,,,,5866.600052
"MPB02 (Nov 2, 2009)",#N/A,#N/A,1,0,0,8.70725008,,,,,,,,,,,,,,,72.22000122,,,,,,,,,,,,,,,5.550000191,,,33.33000183,5.550000191,,,,22.21999931,,,,,5.550000191,116.6600037,38.88000107,11.10000038,11.10999966,11.10999966,11.10000038,,27.7699995,55.54000092,83.33000183,127.7600021,283.3300018,16.65999985,122.2200012,366.6599846,138.8800049,105.5200024
94/04/01598,47.832,-66.886,0.317,0,0,10.89,,,,,,,,,,,,,,,,,0.333,2.222,,,,,,,,,,11.111,,118.778,,5.111,,30.889,39.556,5.111,,0.333,11.111,25.111,174.889,36.667,47.778,2.222,1.667,,7.333,11.556,13.667,18.111,13.333,34.556,299.222,85.222,162.333,0.667,44.556,98.333,81.778,768.222
"NB01 (Sep 29, 2006)",46.8162765503,-60.3504180908,0,1,0,8.03,,,,,,,,,,,,,,,,,,,,,,,,,,,6.659999847,,,,33.30999947,6.659999847,,,,,,,,33.33000183,6.659999847,,46.65999985,13.31999969,13.32999992,39.98999977,80,73.31999969,,53.31999969,20,79.99000359,20,13.32999992,,153.3199997,233.3200035,146.6600037,300,493.3000011
"ROG01 (Aug 17, 2005)",44.4083328247,-65.2077789307,1,0,0,9.93,,,,,50,10,,,,,,10,,60,30,,,,,,,,10,30,,30,,,,,90,,,,30,10,,20,,,10,60,,,370,,,270,20,,40,,,30,350,90,,10,50,1530
"CAN01 (Aug 18, 2005)",44.3347206116,-65.1766662598,1,0,0,9.91,,,,,300,700,,,,,,,600,750,,,,,,,,50,200,50,,1500,,,50,,1250,,200,300,300,1100,,300,,,,50,600,,,,50,,450,,,,,200,4500,950,,1000,100,9800
"TRB1 (Oct 5, 2006)",46.8405838013,-60.3886375427,0.003,0.997,0,9.68,,,,,,,,,,,,,5.550000191,,,,,,5.550000191,11.10999966,,,,,,11.10999966,,,33.33000183,,27.75000095,38.88000107,,22.21000004,,,,,,22.21999931,11.10999966,5.550000191,5.550000191,11.10999966,22.21999931,33.32999897,44.43999863,11.10999966,11.10999966,144.4400024,38.87999916,11.10999966,105.5500031,,,88.88000298,155.5500031,49.98999977,227.7700043,461.0699883
"USR1 (Sep 16, 2009)",#N/A,#N/A,0,0,1,9.74469072,,,,,,,,,,,50,,,,300,,,,,,,10,10,,,,,,,,,,,,,40,,,,80,,10,70,360,380,,110,150,80,,20,20,10,200,70,220,160,250,80,440
"RYAN01-1007 (Oct 16, 2007)",46.3508338928,-66.8261108398,1,0,0,11.02,,,,,,,,,,,,,,,,,,,,,10,,,,60,,,,,,,70,,,,,,10,30,,30,10,10,,10,10,,,30,70,20,30,30,30,140,50,150,370,150,2120
BoganBKNet1,47.0556,-67.56382,0.002,0,0,11.22,133.3300006,,,,,,,,,,,7.536666551,,,5.553333283,,,,,,,,,,2.776666641,,,,,,,21.81999937,4.75999991,14.28333282,,,217.0533292,,114.6766663,,26.57999928,34.12333298,2.776666641,15.0733331,50.78666719,151.5833384,90.07333248,90.4733378,,57.14000192,106.3400017,39.6800003,45.62999916,36.10666593,224.9933345,376.5799942,853.9500147,259.9033331,363.4900048,776.1200005
"GB01 (Sep 29, 2006)",46.8566398621,-60.4856185913,0,0.096,0,8.59,,,,,,,,,,,,,,,,,,,10,,,,,,10,,5,,70,,10,5,,,10,,,,5,,,,,,5,40,105,15,,40,20,30,140,20,40,25,495,255,70,110
"INN01 (Aug 22, 2005)",44.4258346558,-65.3897247314,0.403,0.597,0,9.57,,,,,,,,,,,,,,,,,,,,,,,300,50,,1850,,,,,1650,,,,500,350,,,50,50,,,350,,100,,,,250,,,,50,,550,250,,350,300,9550
"CLY02 (Sep 10, 2005)",46.6586380005,-60.4920845032,0,1,0,7.84,,,,,,,,,,,,91.66000366,4.159999847,,,,,,4.159999847,,,,37.5,,,8.319999695,,,,,12.47999954,,,,,,29.15999985,,,,29.15999985,4.159999847,,,8.329999924,,50,33.33000183,12.48999977,79.15999985,,4.159999847,125,16.65999985,,,12.5,,8.319999695,845.7500076
"PWR1 (Sep 30, 2009)",45.6108322144,-65.1227798462,0,0.513561059,0.25054072,9.73456759,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,6,1,,,,,,2,1,,,5,,1,23,4,7,3,65,97,37,3
"DB (Sep 16, 2009)",45.588054657,-64.9666671753,0,0,1,9.77996345,,,,,,,,,,,,,,,,,,,,,4.760000229,,,,,,,,,,,,,,,,,,,,,,,4.760000229,9.520000458,66.65000153,4.760000229,,,157.1399994,14.28000069,19.04000092,33.33000183,61.88999939,4.760000229,4.760000229,838.080019,9.520000458,261.8900051,23.80000114
94/06/00677,45.422987,-65.409888,0,0.012,0.003,9.7,,,,,,,,,,,,,,,,0.333,,,,,,,,,,,5.667,8,,26.667,,,,,,3,0.667,30,22,1.667,57,0.667,0.333,0.333,2,0.667,2.667,10.333,1.667,6.333,6.667,2.333,77.667,25.667,59,2.667,29,260.333,29,340.333
94/06/83469,46.51,-65.163,0.031,0,0,10.94,,3.333,6.667,,,,,3.333,,,,,,3.333,,6.667,46.667,20,6.667,,6.667,,,,,,3.333,6.667,,30,,20,6.667,46.667,50,6.667,56.667,,160,3.333,103.333,10,,,,23.333,130,53.333,80,,83.333,6.667,163.333,640,493.333,566.667,63.333,396.667,1330,1013.333
"SWE01 (Aug 17, 2005)",44.3669433594,-65.1780548096,1,0,0,7.76,,,,,,,,,,,,,,,2050,,,,,,,,50,250,,150,,50,,,200,,,100,650,350,,,,150,50,,100,250,,,1000,,50,,,,,2450,200,150,200,4150,,4950
94/08/83285,45.794138,-64.774055,0,0.005,0.01,9.75,,,,,,,,,,,,,,,,,,,,,6.666666667,,,,,,,3.666666667,10.33333333,13.77777778,,,3.333333333,,3.333333333,,,,3.555555556,,5.666666667,9.111111111,,6.666666667,6.666666667,23.33333333,3.333333333,,,41.55555556,9.777777778,34.44444444,58.66666667,18.44444444,58.44444444,15.77777778,75.33333333,205.3333333,37.55555556,520.2222222
REUG02,47.58675,-67.73748,0.043,0,0,10.92,,,,,,,,,,,,,,,,,,,7,6.667,,,,,1.667,,,66.667,,4.667,,,,,1.667,,,0.333,7,9.333,18.667,4,,14.333,2.667,9,2,,0.333,50.667,10,24,5,83.333,140.333,1.667,155.667,295.333,4.667,126.333
"KEJ63 (Oct 14, 2002)",44.369178772,-65.2061080933,1,0,0,8.07,,,,,,,,,,,,,,22.21999931,,,,,,,,,,,,,22.21999931,,,,,55.54999924,,33.33000183,,133.3300018,,,,,,33.33000183,188.8800049,66.66000366,,,11.10999966,,222.2200012,,,,200,33.33000183,211.1100006,44.43999863,11.10999966,244.4400024,33.33000183,1644.439941
"KEJ58 (Oct 14, 2002)",44.301864624,-65.174446106,0.499,0.501,0,9.76,,,,,80,,,,,4,8,,,16,,,,,132,,,,44,12,,,,,4,,,72,,,,,,16,,,,8,244,4,,,,,4,,,,4,12,108,,,,16,388
94/06/00668,47.671194,-67.509388,0.24,0,0,10.67,,,,,,,1.111,,,,,,,,,,,,,,4.444,,,,,,,36.667,,57.222,,1.667,,4.444,15,,5.556,,6.667,21.667,7.222,13.889,,9.444,,8.333,1.111,,3.333,19.444,7.222,8.333,527.778,142.778,43.333,72.222,173.889,179.444,20.556,519.444
94/04/01599,47.74848,-65.715432,0.025,0,0,10.13,,,,,,,1.667,,,,,,,,,1.667,,,,,,,,,,,58.333,,,101.667,,,5,,20,15,,16.667,71.667,,23.333,6.667,13.333,,6.667,8.333,,120,125,53.333,20,20,90,38.333,40,11.667,43.333,23.333,13.333,2560
"PES01 (Aug 16, 2005)",44.2986106873,-65.2372207642,0.49,0.51,0,9.68,,,,,,,,,,,,,16.65999985,,,,,,,,,16.65999985,766.6500053,16.65999985,,383.3200073,,,,,266.6600037,,,83.33000183,200,483.3199883,,716.6599731,,,,16.65999985,133.3300018,,16.65999985,,,,116.6600037,,,,,,433.3200073,16.65999985,16.65999985,633.3300171,66.65999985,1983.260017
"CHE03 (Oct 1, 2005)",46.6314315796,-60.9112319946,0.153,0.04,0,7.75,,,,,,,,,,,,,,,,,,,,3.569999933,,,,3.569999933,,3.569999933,,,17.85000038,,17.84999967,,,,,,,,,,3.569999933,3.569999933,,,,10.7099998,,7.139999866,,50,7.139999866,32.13999987,210.7100067,3.569999933,3.569999933,39.27999878,57.13999939,667.8399811,7.139999866,21.4199996
"ANN1003 (Oct 9, 2003)",44.9550018311,-65.103805542,1,0,0,7.91,,,,,,,,,,,,,33.33000183,,16.65999985,,,,,,,,16.65999985,,,16.65999985,,,16.65999985,,,,,,,,,,,,,100,,,,,,33.33000183,,,50,,,,400,400,16.65999985,,16.65999985,3749.920029
94/06/00676,45.776594,-65.371038,0.009,0,0.002,10.04,,6.667,,,,,,,,,,,,,,1.333,,,,,,,,,,,,66.667,,256,,,,,37.333,8,80,,,273.333,509.333,28,,44,13.333,32,14.667,,24,5.333,109.333,152,156,1386.667,489.333,1493.333,62.667,280,2272,1196
Mountain,45.507581,-66.257086,0,0.001,0,9.86,,,,,,,,,,,,,,,0.666666667,,,,,12.1503268,,0.333333333,,,1.8,,0.666666667,0.333333333,,3.8,,22.53333333,,,,0.666666667,,6.8,4.418300652,1.333333333,2.466666667,1.466666667,40.63333333,15.63333333,2.209150328,1.333333333,9.933333333,9.278431373,4.666666667,4.418300652,0.666666667,12.59215686,9.8,16.36666667,11.63333333,14.33333333,19.46666667,28.16666667,15.96666667,432.7666667
"USR5 (Sep 23, 2008)",45.6419448853,-64.9875030518,0,0,1,9.77996345,,,,,,,,,,,,,,,,,,,,1,5,,,,,,,,5,,,,,,,,1,,,,,,,,26,170,3,11,3,13,3,8,68,19,21,5,52,14,65,44
Jones Trib,45.535622,-66.186739,0,0,0,10.01,,,,,,,0.666666667,,,0.666666667,,,,,0.666666667,,,,,4.785644769,,,,,,,1,0.333333333,5.366666667,4.833333333,,,3.133333333,4.466666667,,,,4.933333333,,0.333333333,1.9,3.233333333,16.36666667,143.7,74.69359286,10.43333333,13.46666667,21.11313869,2.233333333,4.410300082,2.233333333,10.6973236,10.33333333,7.2,46.46666667,22.1,46.9,20.2,150.7666667,186.1333333
"MIN01 (Aug 21, 2005)",44.3938903809,-65.1730575562,1,0,0,8.81,,,,,,,,,,,50,,,50,650,,,,,,,50,650,,,850,50,,,,350,,,100,50,350,,50,,1250,,,450,350,,,400,,550,,,,,1100,200,1750,300,1200,50,3800
RECA02,47.39835,-67.80169,0.033,0,0,11.12,,0.333,,0.667,,,,,0.667,,,0.333,,,,,,,,6.667,2,,,,5,,,74.667,,1.667,,,2.334,,2.333,,3.333,,6,60.333,17.667,15,0.333,1.667,12.333,6,,,4,99,33,45.667,37.667,11,167.333,88,12.667,70.333,30,288.333
"CROSS01-0907 (Sep 24, 2007)",46.2669448853,-66.6425018311,0.952,0,0,11.24,,,,,,,,,,,,,,,,,33.33,,,,33.33,,,,,,133.32,,,,,,,33.33,,,333.3,99.99,366.63,,33.33,,,,,199.98,99.99,,99.99,66.66,66.66,133.32,466.62,299.97,266.64,99.99,333.3,1299.87,799.92,4666.2
94/06/00686,46.783,-67.511,0.357,0.075,0,11.16,,,4.444,,,,,,,,,,,,,,22.222,13.333,,,12.778,,,,5,,38.333,13.333,,44.444,,,2.222,4.444,33.889,11.111,6.667,26.111,14.444,8.333,16.667,20,,,,,23.333,11.111,1.667,31.667,47.222,11.111,50,110,97.222,338.889,80.556,560,115,644.444
LRDO01,47.1,-67.7,0.047,0,0,11.28,,,0.667,,,,,,,,,,,,,,,,2.333,,,,,,0.667,,,4.667,0.667,17.333,,,7.334,,2.333,,,,,0.333,22.667,7.333,5.667,30.667,2,9.333,4,0.667,,0.333,4.333,,,34,3.667,30,98.667,29.333,7,704
94/04/83440,46.370195,-64.94419,0.022,0,0,10.5,,,6.667,,,,,6.364,,,,,,,,19.091,25.455,3.03,,,12.727,6.061,,,3.333,,16.061,,,143.03,,3.333,3.333,60.909,51.818,6.364,6.667,24.545,19.394,,74.545,15.758,,,,6.667,,25.455,32.424,,83.03,70,26.061,263.636,923.636,542.424,43.333,258.182,350,1344.848
LRUB01,47.08,-67.72,0.059,0,0,11.28,,,,1.333,,,,,,,,0.333,,,,,,,1.333,,,,,,0.667,,,,15,25.333,,,3.333,0.667,2,,8.333,,11.667,13.667,5,10.333,2.333,2.333,9.667,4,,19.667,0.333,15,4,2,,4.333,10,31.333,49.333,22.667,19.333,193.667
"ANN0502 (Oct 11, 2002)",44.9641647339,-64.8000030518,0.083,0.917,0,9.85,,,,,,,,,,,,,,,,,,,,,,,200,100,,2700,,,,,2100,,,,1900,,,500,500,400,,100,,200,,200,,100,200,,500,400,700,200,1500,3900,500,700,1200,56900
"NBREN-US1107 (Nov 2, 2007)",46.8027763367,-66.3038864136,0.968,0.031,0,11.03,,,,,,,,,,,,,,,,,,,,50,,,,,,,,100,50,200,,,,300,,50,100,150,,50,150,50,,50,,,,200,50,50,,400,700,250,1700,50,350,4200,2300,8600
"SBREN-DS1107 (Nov 2, 2007)",46.7208328247,-66.3291702271,0.56,0.408,0,11.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,,,,100,,20,,,60,20,40,,,20,,,,40,20,100,100,20,240,80,360,20,220,580,860,3020
RESK02,47.85103,-68.06546,0.018,0,0,10.44,,,,,,,,0.333,1.333,,,2.333,,,,,,,0.333,5.667,35.667,,,,10.333,,,39,10.667,13.667,,,1.667,,6.333,,33,,,42,235.667,9.667,,0.667,59.667,4.667,7.333,,7.667,97.333,16,24.333,8,7.333,51,1.333,94.333,63.333,32.667,273.667
"NAR03 (Sep 13, 2005)",46.8255844116,-60.6227493286,0,0.003,0,7.78,,,,,,,,,,,,,,,,,,,,,,,,,80,,,,,,80,,,,,,120,40,20,,,,,,40,40,60,,,60,,280,660,20,420,140,120,260,3360,1400
94/06/83455,46.482233,-66.480175,0.104,0.176,0,10.96,,,,,,,,,,,,,,,,,4.333,25.556,,,,,,,,,,2.222,,21.778,,,,,,4.889,1.333,5.222,18.444,3.333,26.111,,4.667,,,,34.556,5,,17.778,25.444,11.889,46.778,189,97,50.778,14.444,654,54,609.889
"USR3 (Sep 21, 2009)",#N/A,#N/A,0,0,1,9.77996345,,,,,,,,,,,,,,,,,,,,,4.760000229,,,,,,,,,,,,,,,,,,,9.520000458,,,,4.760000229,,66.64999962,,,,9.520000458,4.760000229,38.07999897,90.47000122,,23.79999924,,833.3200073,90.47000122,366.6500053,28.56000137
REJA02,47.59504,-67.57406,0.157,0,0,11.13,,0.333,,,,,,,0.333,,,,,,,,,0.333,,1.667,0.333,,,,,,,15.667,0.333,2.667,,,,1.333,,0.667,4.667,,8.333,24.333,45.333,2,,0.667,0.333,2.667,0.333,,2,10.333,16.667,32.333,16.333,35,49,43.334,26.333,110,8.333,80
Taylor,45.702292,-66.164537,0.001,0,0,10.38,,,,,,,,,,,,,,,,,,,,20.68381743,,,,,,,0.333333333,0.933333333,5.433333333,4.866666667,,19.39107884,0.333333333,3.266666667,,,,0.333333333,,0.333333333,1.866666667,0.666666667,,74.23333333,4.596403873,7.766666667,5.6,3.734578146,4.2,9.527962194,0.666666667,11.29949285,4,3.533333333,47.33333333,2.6,64.66666667,48.4,78.9,91.66666667
"USR4 (Sep 22, 2008)",45.6886100769,-65.0241699219,0,0,0.685930198,9.80043963,,,,,,,,,,2,,,,,,,,,,2,12,,,,16,,4,,2,,,4,,,,,,2,10,,,,40,,8,2,8,16,6,16,2,48,76,48,98,38,196,202,108,58
"ANN0402 (Sep 25, 2002)",44.8788604736,-64.991607666,0,1,0,9.75,,,,14.27999973,,,,,,,,,14.27999973,,,,,,14.27999973,,,,28.56999969,,,114.2799988,28.55999947,,14.27999973,,42.8399992,28.56999969,,,14.27999973,28.56999969,,28.56999969,14.27999973,157.1399994,42.84999847,57.13999939,242.8500061,,100,,,28.56999969,14.27999973,,28.56999969,28.56999969,314.2799988,,71.41999817,799.9799738,,42.84999943,285.7099915,1071.370015
"NBREN-DS1007 (Oct 30, 2007)",46.7963905334,-66.1999969482,0.957,0.027,0,11.14,,,,,,,,,,,,,,,,,10,30,,,,,,,,,,10,40,110,,40,,70,,20,,30,40,,60,,20,,30,,,80,50,10,30,120,370,100,420,10,150,1260,760,2570
"DB (Sep 16, 2008)",45.588054657,-64.9666671753,0,0,1,9.77996345,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,13.32999992,,,,,6.659999847,,46.65999985,20,93.32999992,20,,,173.3300018,19.97999954,26.65999985,26.65999985,113.3300018,,6.659999847,1220,60,220,99.96999931
"CLY03 (Sep 10, 2005)",46.6572227478,-60.4962234497,0,1,0,7.92,,,,,,,,,,,,25,,,,,,,55,,,,10,15,,25,,,,,30,,,,10,,45,5,,,40,35,,5,20,120,65,30,60,255,20,25,80,95,5,5,225,5,50,310
94/04/01596,46.82161,-67.734138,0.973,0,0,11.25,,,,,,,8.444,,,,,,,,,,2.667,,,,,,,,,,8.778,7.444,1.111,26,,,21.556,,13.333,1.667,,,1.667,1.333,417.667,3,,,,13.889,2.667,,56.667,4.889,58.667,3.889,18.333,13.667,103.444,97.445,2.667,7.667,31.222,449.111
"GR2 (Oct 15, 2008)",45.5313873291,-65.0908355713,0,0,1,9.73571321,,,,,,,,,,,,,,,,,,,,5,1,,,,,,,,,,,,,,,,,,,,,,,1,1,11,1,1,1,15,5,4,1,,2,3,108,52,10,23
"PWR6 (Sep 17, 2009)",45.6377792358,-65.0833358765,0,0,0.300422886,9.73456759,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,7.5,,,5,,,,,,,,,,,100,2.5,5,2.5,5,5,2.5,,2.5,20,15,5,5,95,387.5,5,50,45
"LS01 (Sep 24, 2005)",46.7291679382,-60.3591651917,0,1,0,8.21,,,,,,,,,,,,1,,,,,,,4,,,,,1,,16,,6,,,27,,,1,,,2,2,,,3,7,,,14,11,5,26,3,24,3,13,99,12,22,127,5,1,19,55
94/06/00662,47.134,-65.834,0.036,0.005,0,10.83,,,,,,,,,,,,,,,,,50,141.111,,,,,,,,,6.667,,,44.444,,2.222,,16.667,2.222,17.778,4.444,2.222,15.556,8.889,31.111,,3.333,8.889,,,153.333,,7.778,8.889,5.556,8.889,225.556,286.667,142.222,4.444,26.667,1107.778,26.667,881.111
Smith,45.706868,-66.188795,0.002,0,0,10.38,,,,,,,,0.333333333,,,,,,,,,,,,8.743362832,,0.333333333,,,,,,0.333333333,6.333333333,4.333333333,,9.4719764,1.333333333,0.666666667,,,,1,2.185840708,1,0.333333333,1.333333333,1.333333333,21.66666667,2.185840708,1.333333333,1.666666667,5.828908555,0.666666667,28.4159292,6.666666667,25.50147493,18.66666667,2.333333333,15.33333333,2.333333333,57,19.66666667,55,73.66666667
"WES01 (Aug 19, 2005)",44.3722229004,-65.3977813721,1,0,0,7.87,,,,,,,,,,,166.6600037,,16.65999985,50,,,,,,,,33.33000183,133.3200035,16.65999985,,449.9899902,,,,,333.3200035,,,,50,216.6600037,,216.6500015,,66.66000366,,,33.31999969,516.6600037,,266.6600037,16.65999985,16.65999985,233.3200035,,33.33000183,,66.66000366,33.33000183,66.66000366,216.6600037,,533.319973,466.6600037,1799.939983
94/06/83451,46.816,-65.795,0.185,0.025,0,11.35,,,,,,,,,,,,,,0.667,,0.333,35.481,21.852,0.667,,0.333,,,,0.333,,0.667,,,30.148,,8.889,0.333,3.519,4.704,17.185,32.889,7.704,4.333,3.185,15.593,8.556,2.519,,,,39.741,4.519,11.037,8.556,7.704,2.519,219.407,133.222,77.556,45.37,54.259,302.296,9.037,109.556
"ANN1804 (Oct 21, 2004)",44.6570281982,-65.5838088989,0.163,0.837,0,9.81,,,,,,,,,,,,,,,,,10.52000046,,,,,,5.260000229,,10.52000046,,5.260000229,,,,21.04999924,,,,,10.52000046,,26.30999947,10.52000046,31.56999969,10.52000046,,10.52000046,,15.77999973,15.77999973,5.260000229,15.77999973,,15.77999973,15.77999973,57.8900013,126.3099976,52.61999893,73.66999817,78.93000031,178.9400024,221.0399933,57.88999939,426.2400055
"PWR3 (Sep 25, 2008)",45.6049995422,-65.0886077881,0,0,1,9.73456759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.760000229,4.760000229,,23.79999924,380.9500122,19.04000092,,,14.27999973,23.79999924,47.6099987,33.33000183,33.32000065,33.33000183,247.6100082,652.3699951,128.5700073,276.1800041,119.0100021
"USR2 (Sep 17, 2009)",45.6516647339,-65.0480575562,0,0,1,9.70754072,,,,16.78000069,,,,,,,,,,,16.78000069,,,,,,16.78000069,,,,,,,,,,,436.4200134,,,,,,,16.78000069,,,,369.2700043,50.34999847,117.5,,33.56000137,83.91999817,,16.78000069,33.56000137,50.34999847,,553.9200001,100.7099991,822.4900208,923.2100067,33.56999969,973.56003,335.6799965
